id,failure
31020,0.20388825519667408
31021,0.20234042438071304
31022,0.1993262297822284
31023,0.18797392015301945
31024,0.22583239699986074
31025,0.26720802865778304
31026,0.2152523340935886
31027,0.196278146412818
31028,0.22220262062608112
31029,0.1545442836209001
31030,0.15217883082353548
31031,0.21056082983805524
31032,0.16860855257830434
31033,0.17895286483058237
31034,0.20007483642438162
31035,0.17595887008198352
31036,0.1530745209748325
31037,0.21055562055437935
31038,0.2505979426247181
31039,0.18048848607113538
31040,0.16051291677110865
31041,0.3116582295697962
31042,0.25483603836195184
31043,0.1832797404134475
31044,0.2743425495821262
31045,0.18775889093552026
31046,0.22349380058022103
31047,0.25049529110879193
31048,0.17193337693886102
31049,0.2085950699664099
31050,0.22651287472035603
31051,0.232471280961545
31052,0.169849137405328
31053,0.22768828406173458
31054,0.21150801791661566
31055,0.1633120236271167
31056,0.19919938018027147
31057,0.1823303098128558
31058,0.2826475096457332
31059,0.18340665866326672
31060,0.20623912198273428
31061,0.2039527740880865
31062,0.31264307176284895
31063,0.19013221803684488
31064,0.18398035320262124
31065,0.2248114539165399
31066,0.24684085623291618
31067,0.17714353649603035
31068,0.22147811039867407
31069,0.235183197602797
31070,0.3481617619234704
31071,0.2627805272913328
31072,0.14938919778195617
31073,0.15275138094451648
31074,0.20599961687834045
31075,0.15939021862394778
31076,0.23027213684047007
31077,0.23382016971990188
31078,0.21512912676289014
31079,0.18627167771992936
31080,0.171545361259616
31081,0.22919223667939645
31082,0.29255269317457056
31083,0.17545075024381604
31084,0.2620287540245541
31085,0.24365601974470957
31086,0.23346149639126476
31087,0.2616878267296476
31088,0.19032581167351592
31089,0.22658778654260672
31090,0.21869723735519236
31091,0.23329800217437538
31092,0.2941583538399247
31093,0.3845944748567588
31094,0.16945116631187576
31095,0.19365870047369788
31096,0.2324841259149751
31097,0.2808888015055474
31098,0.1744122393694279
31099,0.19987469809524802
31100,0.35165832899475846
31101,0.2270851153936752
31102,0.19019453779767564
31103,0.19950445133479733
31104,0.18476474281852603
31105,0.25001981360498243
31106,0.2150893957772548
31107,0.21554312236221296
31108,0.22659878899579644
31109,0.15872195408460485
31110,0.17235766691615476
31111,0.19001242343126704
31112,0.20351766812475044
31113,0.1670609740872574
31114,0.1965363460120729
31115,0.3360072292989416
31116,0.3177695507844892
31117,0.17091917375743618
31118,0.3237352636316801
31119,0.15754882860656896
31120,0.22130106495908355
31121,0.16090484684548373
31122,0.19560817622904317
31123,0.32543772508056573
31124,0.25582633241119723
31125,0.15626111170714996
31126,0.19695674561938928
31127,0.34472243263498314
31128,0.2532048279554946
31129,0.19790763522871643
31130,0.18715280994563
31131,0.2250057011377057
31132,0.2541709040068859
31133,0.24654824811369577
31134,0.18581742097144105
31135,0.23081416580584954
31136,0.20447178728453244
31137,0.19893296900193946
31138,0.27332358308081134
31139,0.2222824914343237
31140,0.2518613567059983
31141,0.24118206768964912
31142,0.24057244499114552
31143,0.2585015785254574
31144,0.12523418990043295
31145,0.17767360861044096
31146,0.23502088931349416
31147,0.2646091337076777
31148,0.17875091933194664
31149,0.19161176758589124
31150,0.23964714978313834
31151,0.1828900492208152
31152,0.18371492953629487
31153,0.16871546730075312
31154,0.25771452692168617
31155,0.2343296201020156
31156,0.1594536058869774
31157,0.15555870611126435
31158,0.4460919870489291
31159,0.19646827254229665
31160,0.20762651326432208
31161,0.20219812326726339
31162,0.18560323612967947
31163,0.20053088802480284
31164,0.18327879795096455
31165,0.2580654645207021
31166,0.23664680253611564
31167,0.20492298894401642
31168,0.18445742736739168
31169,0.23673672503017468
31170,0.16178640915398815
31171,0.1941794430069668
31172,0.181713794005582
31173,0.1401242367061175
31174,0.2087639299662307
31175,0.25522782214221795
31176,0.168326490371292
31177,0.2672857415813518
31178,0.19617676201545584
31179,0.16001505648961528
31180,0.17222911645114328
31181,0.17594847490168317
31182,0.2338653104600496
31183,0.21098638382392884
31184,0.19303780928244743
31185,0.1907808034082426
31186,0.14906306145056983
31187,0.23797530423433216
31188,0.2710144408226726
31189,0.1703122495621
31190,0.1588090007989123
31191,0.24272206834203428
31192,0.2005933581964341
31193,0.220463563732283
31194,0.14390543713497667
31195,0.21068421171605878
31196,0.18825756704310248
31197,0.18908467498069936
31198,0.212719115123593
31199,0.20882253428756603
31200,0.1835022954353086
31201,0.15305268075765663
31202,0.23679397732927682
31203,0.2105322781666377
31204,0.1869458546040827
31205,0.1709617103675758
31206,0.1655627889017251
31207,0.17688517934380468
31208,0.19769870124135053
31209,0.18432272183914233
31210,0.16004118560343839
31211,0.1633245133247395
31212,0.2123154128796065
31213,0.19333344813828016
31214,0.23468714994686948
31215,0.19922342435834003
31216,0.1783623218038558
31217,0.19016289299786873
31218,0.2471833808659729
31219,0.21858333533487986
31220,0.14844588056967584
31221,0.2599475633938737
31222,0.2548729421334282
31223,0.20662645178068992
31224,0.19578479426092893
31225,0.334378077073219
31226,0.20660032726345748
31227,0.3169712931163882
31228,0.31460704566866543
31229,0.16749068185560242
31230,0.16703736529609645
31231,0.19870778118197985
31232,0.11740754570255384
31233,0.21734623843056503
31234,0.25984980053880513
31235,0.4576501136310827
31236,0.2106157875225252
31237,0.20841058908996707
31238,0.1899955544763967
31239,0.21279275558356792
31240,0.25394769512367965
31241,0.21114913670254168
31242,0.20307454713427694
31243,0.19231588638387231
31244,0.20801936905757387
31245,0.1966397081108064
31246,0.17408352354705775
31247,0.16537197984340238
31248,0.1941206889908728
31249,0.1927558820457701
31250,0.23778863164348374
31251,0.3028281605297358
31252,0.16866721465717607
31253,0.20128460678091564
31254,0.15306325991510786
31255,0.18199735772093178
31256,0.19082706599068824
31257,0.27413279481625913
31258,0.15993193994368546
31259,0.16865365072303262
31260,0.17815784297892115
31261,0.18113460989390148
31262,0.222083553081006
31263,0.17710955622864383
31264,0.23306659224122817
31265,0.2294393890068729
31266,0.18233109268507222
31267,0.1657939213337714
31268,0.221116511495909
31269,0.20853765303213076
31270,0.1781675441145185
31271,0.2177014565773128
31272,0.2666404033289022
31273,0.22432423594737244
31274,0.1830550877510708
31275,0.27501568212409966
31276,0.18031814612156494
31277,0.1479490053737521
31278,0.2015753259618426
31279,0.21527778343595047
31280,0.17942156000839007
31281,0.28086933687639537
31282,0.18237588515989286
31283,0.2391851909449732
31284,0.21323702586377186
31285,0.15834806302431054
31286,0.19973712735402693
31287,0.23142456678664325
31288,0.2533253821990125
31289,0.19700613297304365
31290,0.23576206582523493
31291,0.1709218101824369
31292,0.2034077285107518
31293,0.18403626738933362
31294,0.165262669841832
31295,0.20989468070588888
31296,0.21233357234478648
31297,0.1690429323737302
31298,0.17092117357898193
31299,0.1851505841973704
31300,0.19338565686328105
31301,0.20539018478179047
31302,0.24180244272870718
31303,0.2636596463505566
31304,0.17298621449184956
31305,0.24283661369369172
31306,0.15715449064470297
31307,0.2449130277377692
31308,0.16973631898482566
31309,0.2040544850408879
31310,0.19811177140470224
31311,0.23320539411139965
31312,0.19235624579268437
31313,0.21772678117760064
31314,0.171067135376978
31315,0.16627655277774245
31316,0.25894550912218756
31317,0.3241338588618227
31318,0.22786040536353952
31319,0.19988853804280496
31320,0.302948169493464
31321,0.21317912153069749
31322,0.26344064831245256
31323,0.20962640163572782
31324,0.21953028980302947
31325,0.1611320321042036
31326,0.20440482791570552
31327,0.18110118964599392
31328,0.21096516659151432
31329,0.20740809143324776
31330,0.25238715608684414
31331,0.1681343450088763
31332,0.17092722034812718
31333,0.1347355896947225
31334,0.28460192392387546
31335,0.17351911268009707
31336,0.2929426142309348
31337,0.17940893929492502
31338,0.22962753018730145
31339,0.17524724365606345
31340,0.22713211337532355
31341,0.2625401365610177
31342,0.1497050540902433
31343,0.2202736277356666
31344,0.19405518291085377
31345,0.25034427221951283
31346,0.2900590621390826
31347,0.18529900582153577
31348,0.19396148859906978
31349,0.1803188741457065
31350,0.23997194192582672
31351,0.18848928155579325
31352,0.1896857219297274
31353,0.20885491817664317
31354,0.4994531784888477
31355,0.28739407639459597
31356,0.19526598476878348
31357,0.19389689649811936
31358,0.22456469169062107
31359,0.1732937925569375
31360,0.19771825660026274
31361,0.2231970612465574
31362,0.22956924037546175
31363,0.23506058162284663
31364,0.26740136671895176
31365,0.186412630433234
31366,0.23442865688125886
31367,0.21036506795902382
31368,0.23942339495174877
31369,0.16038800771845935
31370,0.18557197109993925
31371,0.22867439552897037
31372,0.1555472565249933
31373,0.18438438948876182
31374,0.30631546470025517
31375,0.2625974508788787
31376,0.1565404884246695
31377,0.14328477905710418
31378,0.16310849104147737
31379,0.19166255101781998
31380,0.19789573095884078
31381,0.18688299641068815
31382,0.18837384625591735
31383,0.2139141705072401
31384,0.20230646938121508
31385,0.1948212481391848
31386,0.38219446256395057
31387,0.23515792620376935
31388,0.2624196828899843
31389,0.20709328490422813
31390,0.2964392705644963
31391,0.20865396839999678
31392,0.18304776025312822
31393,0.24786080452734008
31394,0.15900664002336798
31395,0.23114879007922542
31396,0.26242705594503707
31397,0.19438122486962647
31398,0.2533520531461238
31399,0.21531225645833424
31400,0.21643173042164154
31401,0.2867085964261723
31402,0.218381335353416
31403,0.19202887604452193
31404,0.17686951483643318
31405,0.30786130181284843
31406,0.2512492837320204
31407,0.2557946737057908
31408,0.18486013434480267
31409,0.18616274028526342
31410,0.22040472012864934
31411,0.24275920896918063
31412,0.18526109197395235
31413,0.20463403447142056
31414,0.18843761810138304
31415,0.2040457514071194
31416,0.3779893189845103
31417,0.23580402726833047
31418,0.23429720800962206
31419,0.18256372765372358
31420,0.2471661001940483
31421,0.2187132887999102
31422,0.16753525543539607
31423,0.24560223720388782
31424,0.20744188499277283
31425,0.20739452678232925
31426,0.16460431350833513
31427,0.23834113263244977
31428,0.25878287641612
31429,0.1782014461397834
31430,0.17406620572960793
31431,0.17944126287929882
31432,0.20307308049697848
31433,0.19240929075738103
31434,0.1967853105543298
31435,0.2277512248529401
31436,0.2739164858850767
31437,0.20497657420896992
31438,0.23212299395153177
31439,0.18352701547045416
31440,0.29644523948287077
31441,0.21229446869032445
31442,0.21464444326732054
31443,0.18155755699746923
31444,0.1853370483143
31445,0.20827730638856617
31446,0.2907038898549344
31447,0.17204613448460604
31448,0.24669427612065017
31449,0.2187208418698992
31450,0.17836881685593314
31451,0.22720023314017102
31452,0.21186299478352427
31453,0.2613601918889438
31454,0.1940703987189104
31455,0.23206478625574758
31456,0.2521415845667743
31457,0.14236305047932918
31458,0.19870419255709929
31459,0.22442274222149292
31460,0.19918009288212202
31461,0.21664224516027786
31462,0.16073896389506995
31463,0.17241575403109685
31464,0.19926214360054922
31465,0.282490838274335
31466,0.1559179759015813
31467,0.19941249542135833
31468,0.17026146156970717
31469,0.32584670169111857
31470,0.18589460252481096
31471,0.17474744166779338
31472,0.21592497151927426
31473,0.16823938197792776
31474,0.16713499169784965
31475,0.18815259402742687
31476,0.3682780233173967
31477,0.25969662224277373
31478,0.18269343806303284
31479,0.19415376264829928
31480,0.1883659748277425
31481,0.2029650895053958
31482,0.17843099443109794
31483,0.24373484114245952
31484,0.14068591314051637
31485,0.2068669684278621
31486,0.19794409445457378
31487,0.2012589681675786
31488,0.17268528523737417
31489,0.22421814466277326
31490,0.2619344843311555
31491,0.20408254552576788
31492,0.21794979452424842
31493,0.2826428862298939
31494,0.2998140345566721
31495,0.2367970292008533
31496,0.140862437870399
31497,0.16859840964829395
31498,0.3635251999306899
31499,0.3006716384222853
31500,0.21033279448538994
31501,0.27762333241523723
31502,0.22050814079448877
31503,0.2666179913998934
31504,0.21445374306128281
31505,0.2646855865830781
31506,0.17459265970893978
31507,0.19358522785250312
31508,0.22446414332442635
31509,0.3800337718943131
31510,0.17048024615519836
31511,0.19091264520803589
31512,0.5598688923656266
31513,0.18554989919609594
31514,0.24175446450528423
31515,0.18686331095542377
31516,0.15336795230848965
31517,0.2899201328162489
31518,0.19847312489064106
31519,0.2283093404733245
31520,0.15408566991965522
31521,0.22530648058105873
31522,0.2039055907436545
31523,0.21938840060472964
31524,0.21638794537435194
31525,0.15592274593041308
31526,0.19242009859662781
31527,0.35020446421377494
31528,0.23911724277051827
31529,0.23620885783544635
31530,0.2378436073043609
31531,0.21486540528345896
31532,0.3168350842258177
31533,0.1695418610760325
31534,0.17349234369242575
31535,0.1825325672559791
31536,0.20876431137056484
31537,0.2748825219561595
31538,0.20673893202962207
31539,0.2642430674380319
31540,0.2157305260388445
31541,0.1752219766687399
31542,0.2672281609522346
31543,0.22332379613415634
31544,0.25021648186362244
31545,0.1676447801393157
31546,0.27605773563343056
31547,0.1741011923252711
31548,0.17551731310796828
31549,0.17939045737691586
31550,0.1733027103235623
31551,0.1638738540059431
31552,0.1698491859903476
31553,0.2260154241656203
31554,0.15966598739945695
31555,0.1860830835880476
31556,0.21649079649618239
31557,0.30419654616912806
31558,0.2451608941409013
31559,0.18106415621195016
31560,0.1828988725889724
31561,0.19463776015423984
31562,0.21984386809778125
31563,0.22007809095534644
31564,0.2605022691124629
31565,0.240605573836277
31566,0.20412248683591108
31567,0.3832623232524923
31568,0.15680568701682437
31569,0.15967699871671828
31570,0.3341706481857785
31571,0.31204017353088764
31572,0.16281961836881
31573,0.22845756580346385
31574,0.14782895691459147
31575,0.20095773948380558
31576,0.17057456415059422
31577,0.19103448563294828
31578,0.21137473662861703
31579,0.1711494589332644
31580,0.16797731798513232
31581,0.20512101467435526
31582,0.1924325801892174
31583,0.2038636931958358
31584,0.15166656727521483
31585,0.22601320611151055
31586,0.17932745758316931
31587,0.18071715383157902
31588,0.18686154944838798
31589,0.24549117948856228
31590,0.19901796052842802
31591,0.24988616701470917
31592,0.34830419453087563
31593,0.2144638973627242
31594,0.2468125612271049
31595,0.1657217822640734
31596,0.25297336450524455
31597,0.21661167526712308
31598,0.1604751753388507
31599,0.15952926024116976
31600,0.2769149625820951
31601,0.21155258800380886
31602,0.19183052501585338
31603,0.2705293600313838
31604,0.2463976411747511
31605,0.29309467087804697
31606,0.24901783873079178
